"id" "mois" "Vitesse_vent" "Temperature" "Humidite" "Variation_pression" "Rafales" "rosee" "Precipitations_24H" "lum" "agg" "int" "atm" "col" "lat" "long" "Hour" "catr" "circ" "nbv" "vosp" "prof" "plan" "surf" "infra" "situ" "vma" "catv" "obs" "obsm" "choc" "manv" "motor" "place" "catu" "sexe" "trajet" "locp" "actp" "etatp" "age" "secu_or_not" "secu_level" "grav_or_not" "pred"
"1" "4" "1" 2.8 277.35 88 380 3.9 275.55 0.2 "2" "2" "1" "1" "5" 50.48573 2.94668 "19" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "9" "1" "1" "1" "1" "2" "3" "2" "5" "4" "3" "1" 84 "0" 0 "1" 0.225546836853027
"2" "10" "1" 1.6 275.65 93 -20 3 274.65 0.6 "1" "2" "1" "1" "4" 50.9489759 1.7633969 "15" "1" "2" "2" "0" "1" "1" "1" "0" "1" "70" "33" "0" "2" "1" "1" "0" "1" "1" "1" "9" "-1" "5" "-1" 25 "1" 1 "1" 0.248086869716644
"3" "13" "1" 2.6 276.05 97 20 4.5 275.65 0.2 "3" "1" "1" "1" "1" 50.384774 2.628717 "18" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "1" "1" "0" "1" "2" "2" "5" "0" "5" "-1" 41 "1" 1 "0" 0.173702090978622
"4" "34" "1" 3.1 275.45 83 310 5 272.85 0.6 "2" "2" "3" "2" "3" 50.5176 2.63024 "08" "2" "2" "2" "0" "1" "1" "2" "0" "1" "50" "80" "0" "2" "7" "1" "3" "1" "1" "2" "1" "0" "5" "-1" 49 "0" 0 "0" 0.203788131475449
"5" "39" "1" 2 276.55 96 140 3 275.95 0.6 "2" "2" "1" "2" "5" 50.424109 2.944553 "17" "1" "2" "2" "0" "1" "1" "2" "0" "1" "50" "7" "0" "1" "3" "1" "1" "2" "3" "2" "2" "4" "3" "2" 16 "0" 0 "1" 0.194027900695801
"6" "40" "1" 2 276.55 96 140 3 275.95 0.6 "1" "2" "9" "1" "5" 50.468158 2.672287 "12" "1" "-1" "2" "0" "1" "3" "1" "0" "1" "50" "7" "0" "1" "6" "6" "1" "2" "3" "1" "2" "3" "3" "2" 13 "0" 0 "0" 0.207916557788849
"7" "41" "1" 2 276.55 96 140 3 275.95 0.6 "1" "2" "9" "1" "5" 50.468158 2.672287 "12" "1" "-1" "2" "0" "1" "3" "1" "0" "1" "50" "7" "0" "1" "6" "6" "1" "1" "1" "1" "5" "0" "5" "-1" 70 "1" 1 "0" 0.0812168717384338
"8" "43" "1" 1.2 277.05 92 130 2.1 275.85 0.2 "2" "1" "1" "2" "5" 50.9417181 1.741097 "19" "1" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "2" "1" "1" "1" "1" "2" "3" "0" "5" "-1" 76 "1" 1 "0" 0.136809706687927
"9" "49" "1" 4.9 279.55 87 -600 11.3 277.55 0 "1" "2" "1" "1" "3" 50.43064 2.9488 "13" "2" "2" "2" "0" "1" "1" "1" "0" "2" "50" "7" "0" "2" "3" "4" "1" "1" "1" "1" "9" "0" "5" "-1" 21 "1" 1 "0" 0.497469425201416
"10" "53" "1" 3 279.55 83 -620 6.6 276.85 1.8 "3" "1" "1" "2" "3" 50.146637 2.475241 "19" "1" "2" "2" "0" "1" "1" "2" "0" "1" "80" "1" "0" "2" "8" "1" "5" "1" "1" "1" "5" "0" "5" "-1" 14 "0" 0 "0" 0.786063134670258
"11" "54" "1" 3 279.55 83 -620 6.6 276.85 1.8 "3" "1" "1" "2" "3" 50.146637 2.475241 "19" "1" "2" "2" "0" "1" "1" "2" "0" "1" "80" "7" "0" "2" "3" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 39 "1" 1 "0" 0.662991225719452
"12" "58" "1" 3.6 273.55 92 1300 5.3 272.45 6 "1" "2" "1" "1" "5" 50.656688 2.767622 "08" "1" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "0" "1" "1" "2" "1" "0" "5" "-1" 19 "1" 1 "0" 0.0270117521286011
"13" "59" "1" 2.4 273.85 84 1380 3.8 271.45 6.4 "2" "1" "1" "1" "5" 50.85317 1.727547 "08" "1" "3" "4" "0" "1" "1" "1" "0" "1" "130" "7" "4" "0" "9" "3" "1" "1" "1" "1" "9" "0" "5" "-1" 43 "1" 1 "1" 0.037655234336853
"14" "60" "1" 2.3 271.15 95 -40 4.2 270.45 0.2 "2" "2" "3" "1" "5" 50.52537 2.65018 "05" "2" "2" "0" "0" "1" "1" "1" "0" "2" "50" "7" "0" "1" "1" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 53 "1" 1 "0" 0.232769221067429
"15" "61" "1" 2.3 271.15 95 -40 4.2 270.45 0.2 "2" "2" "3" "1" "5" 50.52537 2.65018 "05" "2" "2" "0" "0" "1" "1" "1" "0" "2" "50" "7" "0" "1" "1" "1" "1" "2" "3" "1" "5" "2" "3" "1" 21 "0" 0 "0" 0.308877110481262
"16" "63" "1" 2.3 271.15 95 -40 4.2 270.45 0.2 "1" "2" "1" "1" "5" 50.390519 2.741998 "10" "1" "2" "2" "0" "1" "1" "1" "9" "1" "50" "7" "0" "1" "2" "1" "1" "2" "3" "2" "5" "3" "3" "1" 62 "0" 0 "1" 0.412879407405853
"17" "66" "1" 2.5 274.35 91 -470 4.7 273.05 -0.1 "1" "2" "1" "1" "3" 50.888597 2.043532 "10" "2" "2" "1" "2" "1" "1" "1" "0" "1" "50" "1" "0" "2" "3" "1" "5" "1" "1" "1" "5" "0" "5" "-1" 53 "0" 0 "0" 0.495939314365387
"18" "67" "1" 3.1 272.25 82 -530 4.2 269.55 0.2 "3" "2" "1" "2" "3" 50.47922 2.47953 "20" "2" "2" "2" "0" "2" "1" "1" "0" "1" "50" "1" "0" "2" "1" "1" "5" "1" "1" "1" "9" "0" "5" "-1" 18 "0" 0 "1" 0.600696921348572
"19" "71" "1" 3.7 270.65 82 1090 5.2 267.95 -0.1 "1" "2" "1" "1" "5" 50.4484867 2.7448694 "16" "2" "2" "2" "0" "1" "1" "1" "9" "1" "50" "7" "6" "0" "1" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 31 "1" 1 "1" 0.0429893732070923
"20" "74" "1" 1.8 270.65 92 1200 2.7 269.55 -0.1 "2" "2" "1" "1" "5" 50.839971 1.773545 "07" "2" "2" "2" "0" "1" "1" "2" "6" "1" "50" "10" "0" "1" "1" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 33 "1" 1 "0" 0.0199556946754456
"21" "79" "1" 2.6 272.75 89 1190 4.9 271.15 -0.1 "2" "1" "3" "2" "3" 50.358246 2.593059 "08" "1" "2" "2" "0" "2" "1" "2" "0" "1" "80" "15" "0" "2" "7" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 37 "1" 1 "0" 0.0209229290485382
"22" "88" "1" 1.5 274.35 96 570 2.3 273.75 0.8 "1" "1" "1" "2" "4" 50.736226 1.762896 "14" "1" "3" "4" "0" "3" "1" "2" "0" "1" "110" "7" "0" "2" "3" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 53 "1" 1 "0" 0.0633731484413147
"23" "95" "1" 4.3 281.45 94 80 6.8 280.55 0.8 "2" "2" "2" "2" "3" 50.73563 1.61371 "19" "2" "2" "2" "0" "2" "1" "2" "0" "1" "50" "2" "0" "2" "1" "6" "1" "1" "2" "1" "5" "0" "5" "-1" 31 "1" 1 "0" 0.175168931484222
"24" "97" "1" 3.1 277.95 100 -70 4.4 277.95 0.4 "1" "1" "1" "1" "2" 50.42759 2.97904 "14" "1" "3" "4" "0" "1" "1" "1" "0" "1" "110" "7" "0" "2" "1" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 42 "1" 1 "0" 0.266436576843262
"25" "98" "1" 3.1 277.95 100 -70 4.4 277.95 0.4 "1" "1" "1" "1" "2" 50.42759 2.97904 "14" "1" "3" "4" "0" "1" "1" "1" "0" "1" "110" "7" "0" "2" "4" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 20 "1" 1 "0" 0.108308732509613
"26" "100" "1" 7.8 280.65 91 -2180 13.9 279.25 0.6 "2" "2" "1" "1" "1" 50.461463 2.555382 "21" "2" "2" "2" "0" "1" "1" "2" "0" "1" "50" "7" "0" "2" "3" "6" "1" "1" "1" "1" "5" "0" "5" "-1" 34 "1" 1 "1" 0.872781753540039
