"id" "mois" "Vitesse_vent" "Temperature" "Humidite" "Variation_pression" "Rafales" "rosee" "Precipitations_24H" "lum" "dep" "agg" "int" "atm" "col" "lat" "long" "Hour" "catr" "circ" "nbv" "vosp" "prof" "plan" "surf" "infra" "situ" "vma" "catv" "obs" "obsm" "choc" "manv" "motor" "place" "catu" "sexe" "trajet" "locp" "actp" "etatp" "age" "secu_or_not" "secu_level" "grav_or_not" "pred"
"1" "4" "1" 8.7 287.35 51 -200 14.3 277.35 0 "3" "66" "1" "1" "1" "5" 42.75306 2.89549 "18" "1" "3" "2" "0" "2" "1" "1" "3" "2" "110" "7" "1" "1" "1" "1" "6" "2" "2" "2" "9" "0" "5" "-1" 4 "0" 0 "0" 0.32487079501152
"2" "10" "1" 5.1 280.95 59 -100 12 273.45 0 "2" "66" "2" "1" "1" "3" 42.6913 2.877 "22" "2" "2" "2" "0" "1" "1" "1" "0" "1" "30" "7" "0" "2" "3" "1" "1" "1" "1" "1" "9" "-1" "5" "-1" 26 "1" 1 "0" 0.0117031037807465
"3" "11" "1" 5.1 280.95 59 -100 12 273.45 0 "2" "66" "2" "1" "1" "3" 42.6913 2.877 "22" "2" "2" "2" "0" "1" "1" "1" "0" "1" "30" "7" "0" "2" "3" "1" "1" "1" "1" "2" "5" "-1" "5" "-1" 62 "1" 1 "0" 0.0181621611118317
"4" "13" "1" 1.4 280.85 81 100 2.5 277.75 0 "2" "44" "2" "1" "1" "1" 47.257608 -1.461701 "17" "2" "2" "2" "0" "1" "2" "1" "0" "1" "50" "80" "0" "2" "3" "1" "3" "1" "1" "1" "5" "0" "5" "-1" 65 "1" 2 "0" 0.345147132873535
"5" "19" "1" 1.9 272.75 86 280 3.5 270.65 0 "1" "44" "2" "1" "1" "3" 47.2843 -2.2019 "15" "2" "2" "-1" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "3" "3" "1" "1" "1" "1" "5" "0" "5" "-1" 70 "1" 1 "0" 0.0205770134925842
"6" "34" "1" 13.4 277.85 54 0 24.8 269.35 0 "1" "66" "2" "1" "1" "5" 42.68744 2.90062 "12" "2" "2" "1" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "4" "1" "2" "3" "2" "5" "3" "3" "1" 72 "0" 0 "0" 0.0864398181438446
"7" "39" "1" 2.3 276.65 94 -580 3.7 275.75 0.4 "1" "44" "2" "1" "1" "4" 47.21584 -1.53164 "12" "2" "3" "0" "0" "1" "1" "1" "0" "1" "50" "1" "0" "2" "8" "1" "5" "1" "1" "1" "1" "0" "5" "-1" 30 "0" 0 "0" 0.136543124914169
"8" "40" "1" 2.3 276.65 94 -580 3.7 275.75 0.4 "1" "44" "2" "1" "1" "4" 47.21584 -1.53164 "12" "2" "3" "0" "0" "1" "1" "1" "0" "1" "50" "10" "0" "2" "4" "6" "1" "1" "1" "1" "9" "0" "5" "-1" 51 "0" 0 "0" 0.0717229545116425
"9" "41" "1" 2.3 276.65 94 -580 3.7 275.75 0.4 "2" "44" "2" "1" "1" "5" 47.2464 -1.6059 "17" "3" "-1" "0" "0" "1" "1" "1" "0" "1" "20" "7" "0" "1" "4" "1" "1" "1" "1" "2" "3" "0" "5" "-1" 23 "0" 0 "0" 0.110422372817993
"10" "43" "1" 2.7 274.45 89 -100 5.1 272.85 0 "2" "44" "2" "6" "1" "5" 47.206 -1.504 "07" "2" "2" "2" "0" "1" "1" "1" "0" "1" "20" "7" "0" "1" "2" "4" "0" "2" "3" "2" "1" "3" "3" "1" 39 "0" 0 "1" 0.159768998622894
"11" "49" "1" 8.6 277.25 58 370 18.9 269.75 0 "1" "66" "2" "1" "1" "5" 42.6936 2.9031 "10" "2" "2" "2" "0" "1" "1" "1" "0" "1" "30" "7" "0" "1" "2" "1" "1" "1" "1" "2" "5" "-1" "5" "-1" 27 "1" 1 "0" 0.000579148530960083
"12" "53" "1" 1.7 276.05 88 210 3.5 274.25 0.2 "1" "44" "2" "2" "1" "3" 47.28274 -2.20913 "16" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "1" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 63 "1" 1 "0" 0.0381648242473602
"13" "54" "1" 8.6 277.25 58 370 18.9 269.75 0 "2" "66" "2" "1" "2" "2" 42.519749 3.104167 "09" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "14" "0" "0" "4" "6" "1" "3" "2" "1" "4" "0" "5" "-1" 49 "1" 1 "1" 0.000366270542144775
"14" "58" "1" 3.5 282.65 91 -450 6.7 281.25 -0.1 "2" "44" "2" "6" "1" "5" 47.21778 -1.60413 "21" "2" "2" "2" "1" "1" "1" "1" "5" "1" "50" "33" "0" "1" "1" "1" "-1" "1" "1" "1" "5" "0" "5" "-1" 37 "1" 1 "0" 0.256952106952667
"15" "59" "1" 3.5 282.65 91 -450 6.7 281.25 -0.1 "2" "44" "2" "6" "1" "5" 47.215285 -1.681658 "05" "2" "-1" "2" "0" "1" "3" "1" "5" "4" "30" "7" "6" "0" "1" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 19 "0" 0 "1" 0.284697920084
"16" "60" "1" 3.5 282.65 91 -450 6.7 281.25 -0.1 "2" "44" "2" "6" "1" "5" 47.215285 -1.681658 "05" "2" "-1" "2" "0" "1" "3" "1" "5" "4" "30" "7" "6" "0" "1" "1" "1" "1" "2" "1" "5" "0" "5" "-1" 19 "0" 0 "1" 0.290899157524109
"17" "61" "1" 5.3 283.15 83 -610 8.7 280.35 0 "3" "44" "1" "1" "1" "2" 47.28909 -1.43233 "18" "2" "2" "3" "0" "1" "1" "1" "0" "1" "80" "10" "0" "0" "4" "1" "1" "1" "1" "1" "4" "0" "5" "-1" 47 "1" 1 "0" 0.11799344420433
"18" "63" "1" 5.3 283.15 83 -610 8.7 280.35 0 "2" "44" "1" "1" "1" "5" 47.2690487 -2.1620321 "03" "1" "2" "2" "0" "2" "1" "1" "2" "8" "70" "2" "12" "0" "7" "1" "1" "1" "1" "2" "9" "0" "5" "-1" 42 "1" 2 "1" 0.212523609399796
"19" "66" "1" 1.1 280.95 66 500 3.2 274.95 0 "3" "44" "1" "1" "2" "1" 47.28214 -1.64606 "19" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "3" "3" "0" "1" "1" "1" "9" "0" "5" "-1" 48 "1" 1 "0" 0.00250104069709778
